Argument,category,FSQType1,FSQType2,Span_FSQType1,Span_FSQType2,Predicted_Type1,Predicted_Type2,Span_PredictedType1,Span_PredictedType2,Jaccard_FSQType1,Jaccard_FSQType2,BERT_FSQType1,BERT_FSQType2,Avg_Jaccard,Avg_BERT
"There isn't a political party that represents them because they don't march down main st, not the other way around. All the other groups OP is complaining about do.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,All the other groups OP is complaining about do.,political party that represents them because they don't march down main,Other Stakeholder Perspective,Vague or Ambiguous Terms,There isn't a political party that represents them,All the other groups OP is complaining about do.,0.0,0.0,0.8432561755180360,0.8405561447143560,0.0,0.8419061601161960
"The issue is that the pregnancy is, due to biological constraints, forced upon the woman. This gives her the sole right to an abortion. Consider what happens if there's a surrogacy.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,"biological constraints,","The issue is that the pregnancy is, due to biological constraints, forced upon the woman",Other Stakeholder Perspective,Vague or Ambiguous Terms,forced upon the woman,Consider what happens if there's a surrogacy.,0.0,0.0,0.8527397513389590,0.8734707236289980,0.0,0.8631052374839780
"I'm live in America if that makes any difference to what the response might be. The reason I believe what I said above is: Because of your basic rights as an American, you are able to vote in elections and help make a difference for who you want to represent you.",clarity,,Overgeneralized Statement,,help make a difference for who you want to represent you.,Implicit Existence,,Because of your basic rights as an American,you are able to vote in elections and help make a difference for who you want to represent you.,0.0,0.6470588235294120,0.0,0.9358558654785160,0.3235294117647060,0.4679279327392580
"Certainly breathing alone can’t be bioterrorism, but I would happily argue throwing a big party during a pandemic is. The “because we have rights” argument doesn’t make sense to me.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,bioterrorism,but I would happily argue throwing a big party during a pandemic is,Other Stakeholder Perspective,Vague or Ambiguous Terms,The “because we have rights” argument doesn’t make sense,throwing a big party during a pandemic,0.0,0.5,0.7872095704078670,0.9104602336883550,0.25,0.848834902048111
Third wave feminism is just too open and all-inclusive a movement and therefore so different from Second wave feminism that it's basically egalitarianism by another name. So just switch to egalitarianism and be honest about what you support.,clarity,Vague or Ambiguous Terms,Overgeneralized Statement,Third wave feminism,Third wave feminism is just too open and all-inclusive a movement and therefore so different from,Vague or Ambiguous Terms,Overgeneralized Statement,Third wave feminism is just too open and all-inclusive a movement,it's basically egalitarianism by another name,0.2727272727272730,0.0,0.9149115085601810,0.8177237510681150,0.13636363636363600,0.866317629814148
There are different theories of what oppression is and what causes it. 2nd wave feminist often argue that because we live in a patriarchy you can't separate a woman's sexuality from the oppressive male centric culture.,clarity,Vague or Ambiguous Terms,,2nd wave feminist,,Vague or Ambiguous Terms,Overgeneralized Statement,a patriarchy,you can't separate a woman's sexuality from the oppressive male centric culture,0.0,0.0,0.8547760844230650,0.0,0.0,0.4273880422115330
Science ends up finding answers. Answers that are thoroughly tested and proven. And thus answers we can trust are probably correct. Eg. science has found out Earth is a globe.,clarity,Vague or Ambiguous Terms,Overgeneralized Statement,we can trust are probably correct.,Science ends up finding answers.,Overgeneralized Statement,Lacks Evidence,Science ends up finding answers,Eg. science has found out Earth is a globe.,0.0,0.07692307692307690,0.8354077339172360,0.8816742897033690,0.038461538461538500,0.8585410118103030
"Interesting chart. I have a problem with the ""I'm not sure"" - ""Theism only applies to those who have an active belief"" Sometimes I do things because I believe in the existence of God and some days I don't. E.g. I pray sometimes when under great stress.",clarity,,,,,Vague or Ambiguous Terms,Bias and Subjectivity,I'm not sure,Sometimes I do things because I believe in the existence of God and some days I don't.,0.0,0.0,0.0,0.0,0.0,0.0
I’m the single mother and have a 12yr old son. I think about this everyday raising him. I acknowledge that my view may be ..skewed due to personal experiences.,clarity,,Overgeneralized Statement,,my view may be ..skewed due to personal experiences.,Bias and Subjectivity,,I acknowledge that my view may be ..skewed due to personal experiences.,,0.0,0.0,0.0,0.0,0.0,0.0
"There are anti-vax people, including but not always limited to the COVID vaccines Which have been marginalized because vaccines work and don't cause autism like they claim. The people in the second group have an argument independent of medicine or science.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,The people in the second group,The people in the second group have an argument independent of medicine or science.,Other Stakeholder Perspective,Vague or Ambiguous Terms,There are anti-vax people,independent of medicine or science.,0.125,0.38461538461538500,0.8821857571601870,0.8875845670700070,0.2548076923076920,0.884885162115097
"She says ""I'm just sick of how men sexually assault people"". This statement is not identical to ""I'm just sick of how all men sexually assault people"" is it? Just because the statements aren't identical doesn't mean they don't convey the same message.",clarity,,Overgeneralized Statement,,"""I'm just sick of how men sexually assault people"".",Overgeneralized Statement,Vague or Ambiguous Terms,I'm just sick of how men sexually assault people,Just because the statements aren't identical doesn't mean they don't convey the same message.,0.0,0.047619047619047600,0.0,0.8380631804466250,0.023809523809523800,0.4190315902233120
I made a post on r/AITA and it got removed because I used the word tranny. I was called a homophobe because I told people about how I was trapped and deceived by a transsexual. Everyone seemed to hold the same opinion that it is a slur.,clarity,Vague or Ambiguous Terms,Overgeneralized Statement,r/AITA,Everyone seemed to hold the same opinion that it is a slur.,Other Stakeholder Perspective,Vague or Ambiguous Terms,Everyone seemed to hold the same opinion,trapped and deceived by a transsexual,0.0,0.058823529411764700,0.8311335444450380,0.8462207913398740,0.029411764705882400,0.838677167892456
"I’d like to mainly highlight black culture in America. I am not racist, because I don’t care about their skin color. Although, black American culture is a harmful culture.",clarity,,Overgeneralized Statement,,black American culture is a harmful culture.,Bias and Subjectivity,Overgeneralized Statement,I am not racist,because I don’t care about their skin color,0.0,0.0,0.0,0.8674677014350890,0.0,0.43373385071754500
Because it's one shared nation with values and culture. That is the only basis of a nation that exists. Only the shared culture and values.,clarity,Vague or Ambiguous Terms,,Because it's one shared nation with values and culture.,,Overgeneralized Statement,Implicit Existence,That is the only basis of a nation that exists,Only the shared culture and values.,0.058823529411764700,0.0,0.8615971803665160,0.0,0.029411764705882400,0.43079859018325800
Because it's one shared nation with values and culture. That is the only basis of a nation that exists. Only the shared culture and values.,clarity,Vague or Ambiguous Terms,Overgeneralized Statement,it's,That is the only basis of a nation that exists.,Overgeneralized Statement,Implicit Existence,That is the only basis of a nation that exists,Only the shared culture and values.,0.0,0.15384615384615400,0.8257695436477660,0.8643468022346500,0.07692307692307690,0.8450581729412080
Because it's one shared nation with values and culture. That is the only basis of a nation that exists. Only the shared culture and values.,clarity,,Overgeneralized Statement,,That is the only basis of a nation that exists.,Overgeneralized Statement,Implicit Existence,That is the only basis of a nation that exists.,Only the shared culture and values.,0.0,0.15384615384615400,0.0,0.8643468022346500,0.07692307692307690,0.43217340111732500
Because I have to look at someones skin color to decide whether the use of the n-word is acceptable or not. Even if it was said with the exact same intention. You can't know someone's intention without taking context into account.,clarity,,Overgeneralized Statement,,You can't know someone's intention without taking context into account.,Implicit Existence,Vague or Ambiguous Terms,Because I have to look at someones skin color to decide,You can't know someone's intention without taking context into account.,0.0,1.0,0.0,1.0000001192092900,0.5,0.5000000596046450
Gender roles aren't something we just randomly came up with because we liked it. Men and women do behave differently.,clarity,,Overgeneralized Statement,,Men and women do behave differently.,Overgeneralized Statement,Implicit Existence,Men and women do behave differently,Gender roles aren't something we just randomly came up with,0.0,0.0,0.0,0.8538175225257870,0.0,0.4269087612628940
"😳 uh, no race has a specific smell. You probably just smelled people who ate similar things and assumed it was because they were black. And there's a word for making assumptions about people based on skin color...",clarity,,Overgeneralized Statement,,You probably just smelled people who ate similar things and assumed it was because they were black,Overgeneralized Statement,Vague or Ambiguous Terms,no race has a specific smell,assumptions about people based on skin color,0.0,0.043478260869565200,0.0,0.8353371620178220,0.021739130434782600,0.41766858100891100
"I think it is because women are different then men. Women, usually, are weaker then men, which is why they have different sport teams. Women usually behave differently then men, and they will probably take a different job since their brains work differently.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,"Women, usually, are weaker then men,","Women, usually, are weaker then men,",Overgeneralized Statement,Vague or Ambiguous Terms,Women,usually,0.0,0.0,0.833797037601471,0.8339895606040960,0.0,0.8338932991027830
Everyone seems to be obsessed with games being more open world but I think it lowers the quality significantly. Linear games have more attention to details because there is less space to be in.,clarity,Vague or Ambiguous Terms,Overgeneralized Statement,Linear games,Linear games have more attention to details because there is less space to be in.,Other Stakeholder Perspective,Overgeneralized Statement,Everyone seems to be obsessed with games being more open world,Linear games have more attention to details because there is less space to be in.,0.08333333333333330,1.0,0.8601971864700320,1.0,0.5416666666666670,0.9300985932350160
"Buying a new car is a better financial decision because 1. A car with the latest safety and mileage features saves future costs, 2.",clarity,,Overgeneralized Statement,,Buying a new car is a better financial decision,Vague or Ambiguous Terms,,A car with the latest safety and mileage features saves future costs,,0.0,0.0,0.0,0.0,0.0,0.0
"The status quo is that there hasn’t been socialized medicine and human civilization has advanced thus far. Yet, there is no monopoly on healthcare. However, a monopoly on force is required to have peace.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,socialized medicine,monopoly on force is required to have peace.,Implicit Existence,Questionable Cause-Effect Relationship,there hasn’t been socialized medicine and human civilization has advanced thus far,a monopoly on force is required to have peace,0.16666666666666700,0.7,0.8606926798820500,0.9520655870437620,0.4333333333333330,0.9063791334629060
"I say 'most altcoins' and not cryptocurrency because I see some value in the idea of cryptocurrency or at least understand the attractiveness of it. I am talking about alt coins like the squid game coin, shiba inu, dogecoin etc. that people only buy to make money or as an investment.",clarity,,Overgeneralized Statement,,people only buy to make money or as an investment.,Vague or Ambiguous Terms,Overgeneralized Statement,I say 'most altcoins',alt coins like the squid game coin,0.0,0.0,0.0,0.8400977253913880,0.0,0.42004886269569400
"I know this is a touchy subject, but I need to share my take on the matter. I know the moral imperative behind wanting to keep ones trans status hidden from partners due to privacy, but the safety risks of not disclosing make it necessary to share this info.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,safety risks of not disclosing make it necessary to share this info.,make it necessary to share this info.,Other Stakeholder Perspective,Vague or Ambiguous Terms,wanting to keep ones trans status hidden from partners due to privacy,the safety risks of not disclosing,0.045454545454545500,0.0,0.8474941253662110,0.8453783392906190,0.022727272727272700,0.8464362323284150
"This is one of dumbest things I have heard in a long time. Seriously!?!? Slavery was legal AND wrong, marrying the person you raped to make it OK by the government/cult is still fucking wrong, and killing anyone for any reason is murder. Just because it is considered ""justice"" it is still murder.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,justice,"Slavery was legal AND wrong, marrying the person you raped to make it OK by the government/cult is still fucking wrong, and killing anyone for any reason is murder. Just because it is considered ""justice"" it is still murder.",Bias and Subjectivity,Overgeneralized Statement,This is one of dumbest things I have heard in a long time. Seriously!?!?,killing anyone for any reason is murder,0.0,0.2,0.8082046508789060,0.866245448589325,0.1,0.8372250497341160
"Islamophobia is the irrational dislike, fear of, or hatred of all Muslims. Criticizing some Muslims is not Islamophobia because demonstrably awful Muslims exist, and so criticizing those people is rational.",clarity,,Overgeneralized Statement,,demonstrably awful Muslims exist,Overgeneralized Statement,Vague or Ambiguous Terms,irrational dislike,fear of,0.0,0.0,0.0,0.7940005660057070,0.0,0.3970002830028530
"Okay, so your conclusion is that the same rules dont apply to human + dog interactions is because dogs have no concept of human interaction when it comes to consent. So they cannot consent. I base my idea of abuse of dogs and neglect of dogs by a human concept of neglect and abuse.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,rules,dogs have no concept of human interaction when it comes to consen,Other Stakeholder Perspective,Implicit Existence,dogs have no concept of human interaction when it comes to consent,I base my idea of abuse of dogs and neglect of dogs by a human concept of neglect and abuse.,0.0,0.18181818181818200,0.8210759162902830,0.8604719638824460,0.09090909090909090,0.8407739400863650
"Because he has consistently been topping the polls. As far as how he fares against Hillary, those numbers have been fluctuating quite a bit. One week it's Trump, another it's Hillary.",assumptions,,Bias and Subjectivity,,he has consistently been topping the polls,Temporal Contrast,Vague or Ambiguous Terms,One week it's Trump,another it's Hillary,0.0,0.0,0.0,0.867219865322113,0.0,0.4336099326610570
"I know it's about 10 years too late but I've always had a problem with people saying Obama is the first black president because it's just factually untrue. Since he's 50/50 (half black, half white) that means he's the first interracial president but he's certainly not black.",assumptions,,,,,Overgeneralized Statement,Vague or Ambiguous Terms,Since he's 50/50 (half black,half white) that means he's the first interracial president but he's certainly not black,0.0,0.0,0.0,0.0,0.0,0.0
There are literally no other circumstances where we force women to give up their bodily autonomy and medical health so someone else can live. I don't like this argument because there COULD be circumstances where we would.,assumptions,Implicit Existence,Bias and Subjectivity,no other circumstances where we force women to give up their bodily autonomy and medical health,no other circumstances where we force women to give up their bodily autonomy and medical health,Overgeneralized Statement,Vague or Ambiguous Terms,There are literally no other circumstances where we force women to give up their bodily autonomy,there COULD be circumstances where we would,0.6842105263157900,0.15,0.945002555847168,0.8415923714637760,0.41710526315789500,0.8932974636554720
Because you don't bring pepper spray to a gun fight. If the offender has a gun you will get yourself into serious danger by only being able to defend yourself with a beanbag round.,assumptions,Implicit Existence,Bias and Subjectivity,If the offender has a gun you will get yourself into serious danger,If the offender has a gun you will get yourself into serious danger,Overgeneralized Statement,Vague or Ambiguous Terms,Because you don't bring pepper spray to a gun fight,only being able to defend yourself with a beanbag round,0.15,0.09523809523809520,0.8588807582855230,0.8530311584472660,0.12261904761904800,0.855955958366394
"Are you arguing that an AR-15 is not a more capable weapon than a pistol just because pistols are used more often? That's a bizarre position to take, and one simply not supported by any reasonable argument I can think of.",assumptions,,Bias and Subjectivity,,"That's a bizarre position to take,",Other Stakeholder Perspective,Lacks Evidence,Are you arguing that an AR-15 is not a more capable weapon than a pistol just because pistols are used more often?,one simply not supported by any reasonable argument I can think of.,0.0,0.0,0.0,0.8366498351097110,0.0,0.41832491755485500
"This is a matter of pure statistics. Uneducated/unintelligent people breed more than educated/intelligent ones. Therefore, whenever I learn that someone has a child, I assume they are less intelligent than I had prior to learning that fact.",assumptions,Implicit Existence,Bias and Subjectivity,Uneducated/unintelligent people breed more than educated/intelligent ones.,e they are less intelligent than I had prior to learning that fact.,Overgeneralized Statement,Bias and Subjectivity,Uneducated/unintelligent people breed more than educated/intelligent ones,I assume they are less intelligent than I had prior to learning that fact,0.75,0.7333333333333330,0.9928948283195500,0.9729079008102420,0.7416666666666670,0.9829013645648960
