Argument,category,FSQType1,FSQType2,Span_FSQType1,Span_FSQType2,Minor_SpanFSQType1,Minor_SpanFSQType2,Predicted_Type1,Predicted_Type2,Span_PredictedType1,Span_PredictedType2,Jaccard_Best_GT_or_Minor,BERT_Best_GT_or_Minor
Everyone seems to be obsessed with games being more open world but I think it lowers the quality significantly. Linear games have more attention to details because there is less space to be in.,clarity,Vague or Ambiguous Terms,Overgeneralized Statement,Linear games,Linear games have more attention to details because there is less space to be in.,Linear games,Everyone seems to be obsessed with games being more open world,Other Stakeholder Perspective,Overgeneralized Statement,Everyone seems to be obsessed with games being more open world,Linear games have more attention to details because there is less space to be in.,0.09523809523809520,0.8419063687324520
"Buying a new car is a better financial decision because 1. A car with the latest safety and mileage features saves future costs, 2.",clarity,,Overgeneralized Statement,,Buying a new car is a better financial decision,,Buying a new car is a better financial decision,Vague or Ambiguous Terms,,A car with the latest safety and mileage features saves future costs,,0.0,0.0
"The status quo is that there hasn’t been socialized medicine and human civilization has advanced thus far. Yet, there is no monopoly on healthcare. However, a monopoly on force is required to have peace.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,socialized medicine,monopoly on force is required to have peace.,socialized medicine,monopoly on force is required to have peace,Implicit Existence,Questionable Cause-Effect Relationship,there hasn’t been socialized medicine and human civilization has advanced thus far,a monopoly on force is required to have peace,0.09523809523809520,0.8429445624351500
"I say 'most altcoins' and not cryptocurrency because I see some value in the idea of cryptocurrency or at least understand the attractiveness of it. I am talking about alt coins like the squid game coin, shiba inu, dogecoin etc. that people only buy to make money or as an investment.",clarity,,Overgeneralized Statement,,people only buy to make money or as an investment.,,people only buy to make money,Vague or Ambiguous Terms,Overgeneralized Statement,I say 'most altcoins',alt coins like the squid game coin,0.0,0.0
"I know this is a touchy subject, but I need to share my take on the matter. I know the moral imperative behind wanting to keep ones trans status hidden from partners due to privacy, but the safety risks of not disclosing make it necessary to share this info.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,safety risks of not disclosing make it necessary to share this info.,make it necessary to share this info.,safety risks of not disclosing,make it necessary to share this info,Other Stakeholder Perspective,Vague or Ambiguous Terms,wanting to keep ones trans status hidden from partners due to privacy,the safety risks of not disclosing,0.29411764705882400,0.8969103097915650
"This is one of dumbest things I have heard in a long time. Seriously!?!? Slavery was legal AND wrong, marrying the person you raped to make it OK by the government/cult is still fucking wrong, and killing anyone for any reason is murder. Just because it is considered ""justice"" it is still murder.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,justice,"Slavery was legal AND wrong, marrying the person you raped to make it OK by the government/cult is still fucking wrong, and killing anyone for any reason is murder. Just because it is considered ""justice"" it is still murder.","it is considered ""justice""","Slavery was legal AND wrong, marrying the person you raped to make it OK by the government/cult is still fucking wrong, and killing anyone for any reason is murder.",Bias and Subjectivity,Overgeneralized Statement,This is one of dumbest things I have heard in a long time. Seriously!?!?,killing anyone for any reason is murder,0.043478260869565200,0.8411760926246640
"Islamophobia is the irrational dislike, fear of, or hatred of all Muslims. Criticizing some Muslims is not Islamophobia because demonstrably awful Muslims exist, and so criticizing those people is rational.",clarity,,Overgeneralized Statement,,demonstrably awful Muslims exist,,"Criticizing some Muslims is not Islamophobia because demonstrably awful Muslims exist, and so criticizing those people is rational.",Overgeneralized Statement,Vague or Ambiguous Terms,irrational dislike,fear of,0.0,0.0
"Okay, so your conclusion is that the same rules dont apply to human + dog interactions is because dogs have no concept of human interaction when it comes to consent. So they cannot consent. I base my idea of abuse of dogs and neglect of dogs by a human concept of neglect and abuse.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,rules,dogs have no concept of human interaction when it comes to consen,,they cannot consent,Other Stakeholder Perspective,Implicit Existence,dogs have no concept of human interaction when it comes to consent,I base my idea of abuse of dogs and neglect of dogs by a human concept of neglect and abuse.,0.0,0.8073740601539610
"Because he has consistently been topping the polls. As far as how he fares against Hillary, those numbers have been fluctuating quite a bit. One week it's Trump, another it's Hillary.",assumptions,,Bias and Subjectivity,,he has consistently been topping the polls,,"As far as how he fares against Hillary, those numbers have been fluctuating quite a bit.",Temporal Contrast,Vague or Ambiguous Terms,One week it's Trump,another it's Hillary,0.0,0.0
"I know it's about 10 years too late but I've always had a problem with people saying Obama is the first black president because it's just factually untrue. Since he's 50/50 (half black, half white) that means he's the first interracial president but he's certainly not black.",assumptions,,,,,,"I've always had a problem with people saying Obama is the first black president because it's just factually untrue. Since he's 50/50 (half black, half white) that means he's the first interracial president but he's certainly not black.",Overgeneralized Statement,Vague or Ambiguous Terms,Since he's 50/50 (half black,half white) that means he's the first interracial president but he's certainly not black,0.0,0.0
There are literally no other circumstances where we force women to give up their bodily autonomy and medical health so someone else can live. I don't like this argument because there COULD be circumstances where we would.,assumptions,Implicit Existence,Bias and Subjectivity,no other circumstances where we force women to give up their bodily autonomy and medical health,no other circumstances where we force women to give up their bodily autonomy and medical health,no other circumstances where we force women to give up their bodily autonomy,no other circumstances where we force women to give up their bodily autonomy,Overgeneralized Statement,Vague or Ambiguous Terms,There are literally no other circumstances where we force women to give up their bodily autonomy,there COULD be circumstances where we would,0.6842105263157900,0.9269906282424930
Because you don't bring pepper spray to a gun fight. If the offender has a gun you will get yourself into serious danger by only being able to defend yourself with a beanbag round.,assumptions,Implicit Existence,Bias and Subjectivity,If the offender has a gun you will get yourself into serious danger,If the offender has a gun you will get yourself into serious danger,If the offender has a gun you will get yourself into serious danger,If the offender has a gun you will get yourself into serious danger,Overgeneralized Statement,Vague or Ambiguous Terms,Because you don't bring pepper spray to a gun fight,only being able to defend yourself with a beanbag round,0.14814814814814800,0.8548083305358890
"Are you arguing that an AR-15 is not a more capable weapon than a pistol just because pistols are used more often? That's a bizarre position to take, and one simply not supported by any reasonable argument I can think of.",assumptions,,Bias and Subjectivity,,"That's a bizarre position to take,",,That's a bizarre position to take,Other Stakeholder Perspective,Lacks Evidence,Are you arguing that an AR-15 is not a more capable weapon than a pistol just because pistols are used more often?,one simply not supported by any reasonable argument I can think of.,0.0,0.0
"This is a matter of pure statistics. Uneducated/unintelligent people breed more than educated/intelligent ones. Therefore, whenever I learn that someone has a child, I assume they are less intelligent than I had prior to learning that fact.",assumptions,Implicit Existence,Bias and Subjectivity,Uneducated/unintelligent people breed more than educated/intelligent ones.,e they are less intelligent than I had prior to learning that fact.,This is a matter of pure statistics. Uneducated/unintelligent people breed more than educated/intelligent ones.,they are less intelligent than I had prior to learning that fact,Overgeneralized Statement,Bias and Subjectivity,Uneducated/unintelligent people breed more than educated/intelligent ones,I assume they are less intelligent than I had prior to learning that fact,0.3,0.946868360042572
