Argument,category,FSQType1,FSQType2,Span_FSQType1,Span_FSQType2,Predicted_Type1,Predicted_Type2,Span_PredictedType1,Span_PredictedType2
"That's exactly what I'm saying. Not all people who want to drink alone are alcoholics, but all alcoholics will need to drink alone. This is unfortunate for those of us who can responsibly get drunk alone, but because alcoholism is such a serious problem, I think it's worth the tradeoff.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,but all alcoholics will need to drink alone,,Overgeneralized Statement,Questionable Cause-Effect Relationship,Not all people who want to drink alone are alcoholics,but all alcoholics will need to drink alone
"I know what you're thinking - ""this isn't a controversial or unpopular opinion at all!"" I'm posting here because every SINGLE person I've discussed this with irl has vehemently disagreed with me and for reasons I have a hard time understanding.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,"""this isn't a controversial or unpopular opinion at all!""",every SINGLE person I've discussed this with irl has vehemently disagreed with me,Bias and Subjectivity,Lacks Evidence,every SINGLE person I've discussed this with irl has vehemently disagreed with me,for reasons I have a hard time understanding
"I believe America is the best country in the world because no country in the world is perfect, however America provides the avenues and rights for one to make his or her voice heard and incite change regardless of society's consensus. Another point is that this is really the land of opportunity.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,America is the best country,America is the best country,Overgeneralized Statement,Bias and Subjectivity,no country in the world is perfect,however America provides the avenues and rights for one to make his or her voice heard and incite change regardless of society's consensus
I believe that ACAB just like I believe that all Nazi guards are bastards. Good cops don't exist because you can't fulfill your orders as a cop and not be a bastard. (e.g. Arresting for possession should not be thing).,alternate_viewpoints_perspectives,Other Stakeholder Perspective,,all Nazi guards are bastards.,,Overgeneralized Statement,Bias and Subjectivity,I believe that ACAB just like I believe that all Nazi guards are bastards,Good cops don't exist because you can't fulfill your orders as a cop and not be a bastard
"Because the people who refer to ""racial sexual realism"" and ""White Nationalism"" very rarely have scientifically sound beliefs. Even when there are concrete, objective differences, acting upon those differences blows them way out of proportion.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,"people who refer to ""racial sexual realism"" and ""White Nationalism"" very rarely have scientifically sound beliefs.",,Overgeneralized Statement,Bias and Subjectivity,very rarely have scientifically sound beliefs,acting upon those differences blows them way out of proportion
"Because it's a term used too vaguely, it creates a spiral of more violence and wait a minute? Don't you believe in due process? Are you advocating vigilantism? It's not illegal to be a Nazi. You should still punch them for being bad people.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,You should still punch them for being bad people.,It's not illegal to be a Nazi.,Vague or Ambiguous Terms,Bias and Subjectivity,term used too vaguely,You should still punch them for being bad people
The problem with this type of thinking is that it means that nobody is responsible for anything. Everyone is always acting in accordance with the electrochemical machinery of their brain. Anyone doing ANYTHING evil would just be doing it because of how their brain is wired.,alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,nobody is responsible for anything,nobody is responsible for anything,Overgeneralized Statement,,Everyone is always acting in accordance with the electrochemical machinery of their brain,Anyone doing ANYTHING evil would just be doing it because of how their brain is wired
"Because you have to earn it. If white female privilege is far greater than white male privilege, why do White women earn 81.1% as much as their male counterparts? The gender pay gap is a myth.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,The gender pay gap is a myth.,women earn 81.1%,Questionable Cause-Effect Relationship,,If white female privilege is far greater than white male privilege,The gender pay gap is a myth
I mean that saying that Starbucks is a racist organization based on the Philly encounter is incorrect. Starbucks does not tell people to throw out customers due to their race.,alternate_viewpoints_perspectives,Other Stakeholder Perspective,,Starbucks does not tell people to throw out customers due to their race.,,Other Stakeholder Perspective,,Starbucks does not tell people to throw out customers due to their race,
"This isn't some policy where every baby with a severe mental issue MUST be euthanized. This is giving the option to parents to euthanize their baby. You can't extend this to euthanizing adults, because there's no comparable circumstance where an individual has ""control"" over an adult.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,"individual has ""control"" over an adult.",This isn't some policy where every baby with a severe mental issue MUST be euthanized.,Other Stakeholder Perspective,Overgeneralized Statement,This isn't some policy where every baby with a severe mental issue MUST be euthanized,You can't extend this to euthanizing adults
"Because it more expensive to make it here than it is in Canada. We can't make all the stuff ourselves, so we buy it from Canada. Well, now that got more expensive. But now Can. metal is still cheaper than for what we can make it domestically.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,more expensive to make it here than it is in Canada,more expensive to make it here than it is in Canada,Questionable Cause-Effect Relationship,,But now Can. metal is still cheaper than for what we can make it domestically,
"No, you're not supporting anyone else who worked on the movie. That's the point. It discourages other people in the industry from working with that person. If everyone knows that a movie or show isn't going to make money because of a specific actor or director they won't work on it.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,If everyone knows that a movie or show isn't going to make money because of a specific actor or director they won't work on it.,,Other Stakeholder Perspective,,,
"there are rules against dirty tactics, but they are often missed due to the fast paced nature of the game. in a perfect world, yeah it would be great if it just took rules, but it doesn't. In football, basketball, baseball, etc...",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,missed due to the fast paced nature of the game,"ould be great if it just took rules, but it doesn't.",Implicit Existence,,in a perfect world,yeah it would be great if it just took rules
"I think it's incredibly short sighted of people to not be frightened. We are all going to die. Some sooner, some later - But ultimately the difference is negligible. It's going to happen. I believe we purposefully block the thought of death from our minds because to not would be debilitating.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,I think it's incredibly short sighted of people to not be frightened.,,Implicit Existence,Bias and Subjectivity,I think it's incredibly short sighted of people to not be frightened,I believe we purposefully block the thought of death from our minds because to not would be debilitating
Eh if we are going to extend it to animals why not all living things. Because central nervous system and we can empathize with the horrifying sounds animals make in distressed situations. Plants do not cry or scream.,alternate_viewpoints_perspectives,Other Stakeholder Perspective,,Because central nervous system and we can empathize with the horrifying sounds animals make in distressed situations. Plants do not cry or scream.,,Other Stakeholder Perspective,Vague or Ambiguous Terms,Plants do not cry or scream,Because central nervous system and we can empathize with the horrifying sounds animals make in distressed situations
Animals are living beings able to feel suffering just like humans. Because of this humans and animals are equal and should be treated the same.,alternate_viewpoints_perspectives,Other Stakeholder Perspective,,Because of this humans and animals are equal and should be treated the same.,,Overgeneralized Statement,Bias and Subjectivity,Animals are living beings able to feel suffering just like humans,humans and animals are equal and should be treated the same
"I feel bestiality is worse than killing animals for the same reason I believe death penalty is a lesser punishment than a life without parole. Death, as long as it is quick and relatively painless is better than a torturous life because the amount of time.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,Temporal Contrast,bestiality is worse than killing animal,bestiality is worse than killing animal,Questionable Cause-Effect Relationship,,Death,as long as it is quick and relatively painless is better than a torturous life because the amount of time
"Therefore it makes no sense for you to be against hurting animals. You've already accepted that we can kill them, why not torture them as well? This is a huge leap in logic.",alternate_viewpoints_perspectives,Other Stakeholder Perspective,,why not torture them as well? This is a huge leap in logic.,,Questionable Cause-Effect Relationship,,Therefore it makes no sense for you to be against hurting animals,This is a huge leap in logic
"There isn't a political party that represents them because they don't march down main st, not the other way around. All the other groups OP is complaining about do.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,All the other groups OP is complaining about do.,political party that represents them because they don't march down main,Other Stakeholder Perspective,Overgeneralized Statement,All the other groups OP is complaining about do,there isn't a political party that represents them because they don't march down main st
"The issue is that the pregnancy is, due to biological constraints, forced upon the woman. This gives her the sole right to an abortion. Consider what happens if there's a surrogacy.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,"biological constraints,","The issue is that the pregnancy is, due to biological constraints, forced upon the woman",Other Stakeholder Perspective,Implicit Existence,Consider what happens if there's a surrogacy,
"I'm live in America if that makes any difference to what the response might be. The reason I believe what I said above is: Because of your basic rights as an American, you are able to vote in elections and help make a difference for who you want to represent you.",clarity,,Overgeneralized Statement,,help make a difference for who you want to represent you.,Other Stakeholder Perspective,Lacks Evidence,Because of your basic rights as an American,you are able to vote in elections and help make a difference for who you want to represent you
"Certainly breathing alone can’t be bioterrorism, but I would happily argue throwing a big party during a pandemic is. The “because we have rights” argument doesn’t make sense to me.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,bioterrorism,but I would happily argue throwing a big party during a pandemic is,Vague or Ambiguous Terms,Implicit Existence,because we have rights,
Third wave feminism is just too open and all-inclusive a movement and therefore so different from Second wave feminism that it's basically egalitarianism by another name. So just switch to egalitarianism and be honest about what you support.,clarity,Vague or Ambiguous Terms,Overgeneralized Statement,Third wave feminism,Third wave feminism is just too open and all-inclusive a movement and therefore so different from,Overgeneralized Statement,,it's basically egalitarianism by another name,
There are different theories of what oppression is and what causes it. 2nd wave feminist often argue that because we live in a patriarchy you can't separate a woman's sexuality from the oppressive male centric culture.,clarity,Vague or Ambiguous Terms,,2nd wave feminist,,Other Stakeholder Perspective,,2nd wave feminist often argue that because we live in a patriarchy you can't separate a woman's sexuality from the oppressive male centric culture.,
Science ends up finding answers. Answers that are thoroughly tested and proven. And thus answers we can trust are probably correct. Eg. science has found out Earth is a globe.,clarity,Vague or Ambiguous Terms,Overgeneralized Statement,we can trust are probably correct.,Science ends up finding answers.,Overgeneralized Statement,,answers we can trust are probably correct,science has found out Earth is a globe
"Interesting chart. I have a problem with the ""I'm not sure"" - ""Theism only applies to those who have an active belief"" Sometimes I do things because I believe in the existence of God and some days I don't. E.g. I pray sometimes when under great stress.",clarity,,,,,Vague or Ambiguous Terms,,I have a problem with the 'I'm not sure' - 'Theism only applies to those who have an active belief',
I’m the single mother and have a 12yr old son. I think about this everyday raising him. I acknowledge that my view may be ..skewed due to personal experiences.,clarity,,Overgeneralized Statement,,my view may be ..skewed due to personal experiences.,Bias and Subjectivity,,I acknowledge that my view may be ..skewed due to personal experiences,
"There are anti-vax people, including but not always limited to the COVID vaccines Which have been marginalized because vaccines work and don't cause autism like they claim. The people in the second group have an argument independent of medicine or science.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,The people in the second group,The people in the second group have an argument independent of medicine or science.,Other Stakeholder Perspective,,The people in the second group have an argument independent of medicine or science,
"She says ""I'm just sick of how men sexually assault people"". This statement is not identical to ""I'm just sick of how all men sexually assault people"" is it? Just because the statements aren't identical doesn't mean they don't convey the same message.",clarity,,Overgeneralized Statement,,"""I'm just sick of how men sexually assault people"".",Overgeneralized Statement,,Just because the statements aren't identical doesn't mean they don't convey the same message,
I made a post on r/AITA and it got removed because I used the word tranny. I was called a homophobe because I told people about how I was trapped and deceived by a transsexual. Everyone seemed to hold the same opinion that it is a slur.,clarity,Vague or Ambiguous Terms,Overgeneralized Statement,r/AITA,Everyone seemed to hold the same opinion that it is a slur.,Bias and Subjectivity,Lacks Evidence,I was called a homophobe because I told people about how I was trapped and deceived by a transsexual,Everyone seemed to hold the same opinion that it is a slur
"I’d like to mainly highlight black culture in America. I am not racist, because I don’t care about their skin color. Although, black American culture is a harmful culture.",clarity,,Overgeneralized Statement,,black American culture is a harmful culture.,Other Stakeholder Perspective,Bias and Subjectivity,Although,black American culture is a harmful culture.
Because it's one shared nation with values and culture. That is the only basis of a nation that exists. Only the shared culture and values.,clarity,Vague or Ambiguous Terms,,Because it's one shared nation with values and culture.,,Overgeneralized Statement,,That is the only basis of a nation that exists,Only the shared culture and values
Because it's one shared nation with values and culture. That is the only basis of a nation that exists. Only the shared culture and values.,clarity,Vague or Ambiguous Terms,Overgeneralized Statement,it's,That is the only basis of a nation that exists.,Overgeneralized Statement,,That is the only basis of a nation that exists,
Because it's one shared nation with values and culture. That is the only basis of a nation that exists. Only the shared culture and values.,clarity,,Overgeneralized Statement,,That is the only basis of a nation that exists.,Overgeneralized Statement,,That is the only basis of a nation that exists,Only the shared culture and values
Because I have to look at someones skin color to decide whether the use of the n-word is acceptable or not. Even if it was said with the exact same intention. You can't know someone's intention without taking context into account.,clarity,,Overgeneralized Statement,,You can't know someone's intention without taking context into account.,Vague or Ambiguous Terms,,you have to look at someone's skin color to decide whether the use of the n-word is acceptable or not,
Gender roles aren't something we just randomly came up with because we liked it. Men and women do behave differently.,clarity,,Overgeneralized Statement,,Men and women do behave differently.,Overgeneralized Statement,,Men and women do behave differently,
"😳 uh, no race has a specific smell. You probably just smelled people who ate similar things and assumed it was because they were black. And there's a word for making assumptions about people based on skin color...",clarity,,Overgeneralized Statement,,You probably just smelled people who ate similar things and assumed it was because they were black,Vague or Ambiguous Terms,Implicit Existence,no race has a specific smell,there's a word for making assumptions about people based on skin color
"I think it is because women are different then men. Women, usually, are weaker then men, which is why they have different sport teams. Women usually behave differently then men, and they will probably take a different job since their brains work differently.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,"Women, usually, are weaker then men,","Women, usually, are weaker then men,",Other Stakeholder Perspective,Vague or Ambiguous Terms,Women,usually
Everyone seems to be obsessed with games being more open world but I think it lowers the quality significantly. Linear games have more attention to details because there is less space to be in.,clarity,Vague or Ambiguous Terms,Overgeneralized Statement,Linear games,Linear games have more attention to details because there is less space to be in.,Overgeneralized Statement,,Everyone seems to be obsessed with games being more open world,Linear games have more attention to details because there is less space to be in
"Buying a new car is a better financial decision because 1. A car with the latest safety and mileage features saves future costs, 2.",clarity,,Overgeneralized Statement,,Buying a new car is a better financial decision,Weak Evidence,,A car with the latest safety and mileage features saves future costs,
"The status quo is that there hasn’t been socialized medicine and human civilization has advanced thus far. Yet, there is no monopoly on healthcare. However, a monopoly on force is required to have peace.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,socialized medicine,monopoly on force is required to have peace.,Questionable Cause-Effect Relationship,,a monopoly on force is required to have peace,
"I say 'most altcoins' and not cryptocurrency because I see some value in the idea of cryptocurrency or at least understand the attractiveness of it. I am talking about alt coins like the squid game coin, shiba inu, dogecoin etc. that people only buy to make money or as an investment.",clarity,,Overgeneralized Statement,,people only buy to make money or as an investment.,Overgeneralized Statement,,alt coins like the squid game coin,shiba inu
"I know this is a touchy subject, but I need to share my take on the matter. I know the moral imperative behind wanting to keep ones trans status hidden from partners due to privacy, but the safety risks of not disclosing make it necessary to share this info.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,safety risks of not disclosing make it necessary to share this info.,make it necessary to share this info.,Other Stakeholder Perspective,Weak Evidence,I know the moral imperative behind wanting to keep ones trans status hidden from partners due to privacy,the safety risks of not disclosing make it necessary to share this info
"This is one of dumbest things I have heard in a long time. Seriously!?!? Slavery was legal AND wrong, marrying the person you raped to make it OK by the government/cult is still fucking wrong, and killing anyone for any reason is murder. Just because it is considered ""justice"" it is still murder.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,justice,"Slavery was legal AND wrong, marrying the person you raped to make it OK by the government/cult is still fucking wrong, and killing anyone for any reason is murder. Just because it is considered ""justice"" it is still murder.",Bias and Subjectivity,Overgeneralized Statement,This is one of dumbest things I have heard in a long time. Seriously!?!?,Just because it is considered 'justice' it is still murder.
"Islamophobia is the irrational dislike, fear of, or hatred of all Muslims. Criticizing some Muslims is not Islamophobia because demonstrably awful Muslims exist, and so criticizing those people is rational.",clarity,,Overgeneralized Statement,,demonstrably awful Muslims exist,Overgeneralized Statement,,all Muslims,demonstrably awful Muslims exist
"Okay, so your conclusion is that the same rules dont apply to human + dog interactions is because dogs have no concept of human interaction when it comes to consent. So they cannot consent. I base my idea of abuse of dogs and neglect of dogs by a human concept of neglect and abuse.",clarity,Vague or Ambiguous Terms,Overgeneralized Statement,rules,dogs have no concept of human interaction when it comes to consen,Vague or Ambiguous Terms,Lacks Evidence,when it comes to consent,I base my idea of abuse of dogs and neglect of dogs by a human concept of neglect and abuse.
"Because he has consistently been topping the polls. As far as how he fares against Hillary, those numbers have been fluctuating quite a bit. One week it's Trump, another it's Hillary.",assumptions,,Bias and Subjectivity,,he has consistently been topping the polls,Questionable Cause-Effect Relationship,,Because he has consistently been topping the polls,those numbers have been fluctuating quite a bit
"I know it's about 10 years too late but I've always had a problem with people saying Obama is the first black president because it's just factually untrue. Since he's 50/50 (half black, half white) that means he's the first interracial president but he's certainly not black.",assumptions,,,,,Overgeneralized Statement,Vague or Ambiguous Terms,because it's just factually untrue,he's certainly not black
There are literally no other circumstances where we force women to give up their bodily autonomy and medical health so someone else can live. I don't like this argument because there COULD be circumstances where we would.,assumptions,Implicit Existence,Bias and Subjectivity,no other circumstances where we force women to give up their bodily autonomy and medical health,no other circumstances where we force women to give up their bodily autonomy and medical health,Overgeneralized Statement,,There are literally no other circumstances where we force women to give up their bodily autonomy and medical health so someone else can live,
Because you don't bring pepper spray to a gun fight. If the offender has a gun you will get yourself into serious danger by only being able to defend yourself with a beanbag round.,assumptions,Implicit Existence,Bias and Subjectivity,If the offender has a gun you will get yourself into serious danger,If the offender has a gun you will get yourself into serious danger,Overgeneralized Statement,,Because you don't bring pepper spray to a gun fight,you will get yourself into serious danger by only being able to defend yourself with a beanbag round
"Are you arguing that an AR-15 is not a more capable weapon than a pistol just because pistols are used more often? That's a bizarre position to take, and one simply not supported by any reasonable argument I can think of.",assumptions,,Bias and Subjectivity,,"That's a bizarre position to take,",Lacks Evidence,,That's a bizarre position to take,one simply not supported by any reasonable argument I can think of
"This is a matter of pure statistics. Uneducated/unintelligent people breed more than educated/intelligent ones. Therefore, whenever I learn that someone has a child, I assume they are less intelligent than I had prior to learning that fact.",assumptions,Implicit Existence,Bias and Subjectivity,Uneducated/unintelligent people breed more than educated/intelligent ones.,e they are less intelligent than I had prior to learning that fact.,Overgeneralized Statement,,Uneducated/unintelligent people breed more than educated/intelligent ones,I assume they are less intelligent than I had prior to learning that fact
"There is no perceivable difference, since whether you remain unconscious for all eternity or are reborn into a new person, you wouldn't remember your previous life either way. But I'm not talking about what value there is in such a model, only whether or not that model is true.",assumptions,Implicit Existence,,"There is no perceivable difference,",,Questionable Cause-Effect Relationship,,you wouldn't remember your previous life either way,
"Hmm, not quite. God of the Gaps is where I say ""Unexplained things are the work of God X is an unexplained thing therefore X is the work of God."" That's not what I argued at all, though. Occam's razor is actually a useful tool for the theist. For theism is really quite a simple explanation.",assumptions,,Bias and Subjectivity,,God of the Gaps,Weak Evidence,Overgeneralized Statement,Occam's razor is actually a useful tool for the theist,For theism is really quite a simple explanation
"I get it. Stereotyping is bad. But what the fuck is with every little thing being labelled cultural appropriation? A white friend of mine has dreadlocks, and the one and only reason he has dreadlocks is because he likes the style.",assumptions,Implicit Existence,Bias and Subjectivity,what the fuck is with every little thing being labelled cultural appropriation,every little thing being labelled cultural appropriation?,Bias and Subjectivity,,But what the fuck is with every little thing being labelled cultural appropriation?,
"There’s no “long terms” studies on the COVID vaccine because it hasn’t been out for the “long term.” Bruh. Long term in this context could mean 5, 10, or 15+ years. All vaccines can have side affects. Sure it’s doing great work now but we don’t know how it effects the body over time.",assumptions,,Bias and Subjectivity,,All vaccines can have side affects.,Weak Evidence,Questionable Cause-Effect Relationship,Sure it’s doing great work now,but we don’t know how it effects the body over time
"If the average weight of a US male is 195, the average weight of male police officers is likely also 195. So lets ignore that many, probably most, officers regularly go to the gym and are therefore stronger than the average sedentary adult.",assumptions,Implicit Existence,,"If the average weight of a US male is 195, the average weight of male police officers is likely also 195.",,Overgeneralized Statement,Implicit Existence,the average weight of a US male is 195,many
"So I know this is a really, really sensitive subject, I’m not trying to stir up conflict, I’m just having what I believe challenged. Here is why I believe this When I was still in the womb, the doctors recommended that I be aborted because I seemed to be developing abnormally.",assumptions,,,,,Bias and Subjectivity,Lacks Evidence,Here is why I believe this,the doctors recommended that I be aborted because I seemed to be developing abnormally
"White people, at their best, have no ill will towards black folks but their refusal to acknowledge or ignorance of systematic racism is not helping black people. Other minorities seem to want to be as white as possible which is sad for them because white is NOT the standard.",assumptions,Implicit Existence,Bias and Subjectivity,"White people, at their best, have no ill will towards black folks","White people, at their best, have no ill will towards black folks",Other Stakeholder Perspective,Bias and Subjectivity,Other minorities seem to want to be as white as possible,white is NOT the standard
"Yes, there are poor people in every race. Nobody is saying you can't help poor white people here. But if you are black you are more likely to he poor due to discrimination.",assumptions,Implicit Existence,Bias and Subjectivity,there are poor people in every race.,there are poor people in every race.,Other Stakeholder Perspective,,Nobody is saying you can't help poor white people here.,But if you are black you are more likely to be poor due to discrimination.
"Why do you assume there would be a loss of customers? If large people fly less due to such a rule, it stands to reason that skinny people would fly more.",assumptions,Implicit Existence,,"If large people fly less due to such a rule, it stands to reason that skinny people would fly more.",,Questionable Cause-Effect Relationship,,If large people fly less due to such a rule,it stands to reason that skinny people would fly more
"White people, at their best, have no ill will towards black folks but their refusal to acknowledge or ignorance of systematic racism is not helping black people. Other minorities seem to want to be as white as possible which is sad for them because white is NOT the standard.",assumptions,Implicit Existence,Bias and Subjectivity,"White people, at their best, have no ill will towards black folks","White people, at their best, have no ill will towards black folks",Other Stakeholder Perspective,Bias and Subjectivity,Other minorities seem to want to be as white as possible,white is NOT the standard
"I mean you cant help the transphobic framing because what you are saying is transphobic. I appreciate that you are trying to be respectful on some level, but that does not dilute the core point that you do not believe a trans woman is a woman.",assumptions,,Bias and Subjectivity,,believe a trans woman is a woman.,Bias and Subjectivity,,,
Why would you assume my gender? Because it’s a human instinct. We judge people without thinking about it.,assumptions,,Bias and Subjectivity,,We judge people without thinking about it.,Implicit Existence,,Because it’s a human instinct,
"Transracial is not a thing. There is no biological difference between the races of humans, therefore its impossible to feel like another race. There is no ""opinions"" on this matter, this is the scientific consensus.",assumptions,Implicit Existence,Bias and Subjectivity,Transracial is not a thing.,Transracial is not a thing.,Overgeneralized Statement,,Transracial is not a thing,this is the scientific consensus
No she should definitely be able to compete within her weight class because she was born a woman. It is the very fact we can’t determine how much of an effect being born male has on athletics we can’t let them compete fairly.,assumptions,Implicit Existence,Bias and Subjectivity,she was born a woman,she was born a woman,Questionable Cause-Effect Relationship,,It is the very fact we can’t determine how much of an effect being born male has on athletics,we can’t let them compete fairly
"Or perhaps massive deficit spending? Looking at both the budget deficit and the national debt (I am referring the US), the takeoff on the market coincides with that. So perhaps the stock market performance is due to a transfer of wealth from public to private hands.",assumptions,,Bias and Subjectivity,,due to a transfer of wealth from public to private hands.,Questionable Cause-Effect Relationship,,So perhaps the stock market performance is due to a transfer of wealth from public to private hands,
"Yup... there were public goods before the federal income tax was reenacted in 1913, and they were paid for with, wait for it... taxes. Just because there wasn't income tax doesn't mean there wasn't tax.",assumptions,,,,,Overgeneralized Statement,,Just because there wasn't income tax doesn't mean there wasn't tax,
"If I say ""x+1=3 therefore X=2"" and then create a new equation that has ""x"" in it, it's not true that the value of ""x"" persists to the new equation. This is what it means - essentially - to evaluate these separately - don't take the results of one thing and put it into another assumptively.",assumptions,Implicit Existence,,"it's not true that the value of ""x"" persists to the new equation",,Vague or Ambiguous Terms,,This is what it means - essentially - to evaluate these separately - don't take the results of one thing and put it into another assumptively,
"Because sex isn't coal mining or painting a house. Taking a car without consent is theft. Having sex without consent is rape. Not all jobs are created equal, and not all crime is created equal. Prostitution is the only ""job"" where the line between theft and rape gets blurred.",assumptions,Implicit Existence,Bias and Subjectivity,not all crime is created equal.,"Prostitution is the only ""job"" where the line between theft and rape gets blurred.",Overgeneralized Statement,Bias and Subjectivity,Prostitution is the only 'job' where the line between theft and rape gets blurred.,
"Normally it is my opinion that history is a good guide to predicting the future which is why I don't like the opinion that I hold in this instance. Humanity has yet to unite or to destroy itself, therefore it seems to follow that we DON'T need to unite to survive.",assumptions,Implicit Existence,Bias and Subjectivity,"Humanity has yet to unite or to destroy itself,","Humanity has yet to unite or to destroy itself,",Vague or Ambiguous Terms,,Humanity has yet to unite or to destroy itself,therefore it seems to follow that we DON'T need to unite to survive
"Because deer and humans are not of the same species. If all life is not equivalent in value, then the lives of some species must be worth more or less than others.",assumptions,,Bias and Subjectivity,,the lives of some species must be worth more or less than others,Overgeneralized Statement,,If all life is not equivalent in value,then the lives of some species must be worth more or less than others
